timestamp,card,luid,dedicated_mib,util_pct
2026-07-24T17:34:08.540Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:34:08.540Z,GTX_1080,0x00000000_0x00013d4b,2729,7
2026-07-24T17:34:14.776Z,RX_5500XT,0x00000000_0x00011b30,3464,142.7
2026-07-24T17:34:14.776Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:34:14.776Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:34:20.999Z,RX_5500XT,0x00000000_0x00011b30,3464,141.5
2026-07-24T17:34:20.999Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:34:20.999Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:34:27.180Z,RX_5500XT,0x00000000_0x00011b30,3468,140.5
2026-07-24T17:34:27.180Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:34:27.180Z,GTX_1080,0x00000000_0x00013d4b,2729,6
2026-07-24T17:34:33.375Z,RX_5500XT,0x00000000_0x00011b30,3464,128.6
2026-07-24T17:34:33.375Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:34:33.375Z,GTX_1080,0x00000000_0x00013d4b,2729,5.7
2026-07-24T17:34:39.533Z,RX_5500XT,0x00000000_0x00011b30,3464,139.6
2026-07-24T17:34:39.533Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:34:39.533Z,GTX_1080,0x00000000_0x00013d4b,2729,6.5
2026-07-24T17:34:45.687Z,RX_5500XT,0x00000000_0x00011b30,3464,142.7
2026-07-24T17:34:45.687Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:34:45.687Z,GTX_1080,0x00000000_0x00013d4b,2729,6.5
2026-07-24T17:34:51.857Z,RX_5500XT,0x00000000_0x00011b30,3464,140.3
2026-07-24T17:34:51.857Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:34:51.857Z,GTX_1080,0x00000000_0x00013d4b,2729,6.5
2026-07-24T17:34:58.089Z,RX_5500XT,0x00000000_0x00011b30,3464,138.8
2026-07-24T17:34:58.089Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:34:58.089Z,GTX_1080,0x00000000_0x00013d4b,2729,6.5
2026-07-24T17:35:04.296Z,RX_5500XT,0x00000000_0x00011b30,3464,137.3
2026-07-24T17:35:04.296Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:35:04.296Z,GTX_1080,0x00000000_0x00013d4b,2729,6.5
2026-07-24T17:35:10.482Z,RX_5500XT,0x00000000_0x00011b30,3464,140.2
2026-07-24T17:35:10.482Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:35:10.482Z,GTX_1080,0x00000000_0x00013d4b,2729,6.5
2026-07-24T17:35:16.675Z,RX_5500XT,0x00000000_0x00011b30,3464,140.1
2026-07-24T17:35:16.675Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:35:16.675Z,GTX_1080,0x00000000_0x00013d4b,2729,6.6
2026-07-24T17:35:22.852Z,RX_5500XT,0x00000000_0x00011b30,3464,4.1
2026-07-24T17:35:22.852Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:35:22.852Z,GTX_1080,0x00000000_0x00013d4b,2729,5.2
2026-07-24T17:35:29.082Z,RX_5500XT,0x00000000_0x00011b30,2432,4.4
2026-07-24T17:35:29.082Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:35:29.082Z,GTX_1080,0x00000000_0x00013d4b,1375,0
2026-07-24T17:35:35.547Z,RX_5500XT,0x00000000_0x00011b30,2987,69.1
2026-07-24T17:35:35.547Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:35:35.547Z,GTX_1080,0x00000000_0x00013d4b,2118,28.9
2026-07-24T17:35:41.826Z,RX_5500XT,0x00000000_0x00011b30,2987,22.5
2026-07-24T17:35:41.826Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:35:41.826Z,GTX_1080,0x00000000_0x00013d4b,2118,8.7
2026-07-24T17:35:48.140Z,RX_5500XT,0x00000000_0x00011b30,2973,135.7
2026-07-24T17:35:48.140Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:35:48.140Z,GTX_1080,0x00000000_0x00013d4b,2118,0
2026-07-24T17:35:54.429Z,RX_5500XT,0x00000000_0x00011b30,3064,12.3
2026-07-24T17:35:54.429Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:35:54.429Z,GTX_1080,0x00000000_0x00013d4b,2118,0.4
2026-07-24T17:36:00.953Z,RX_5500XT,0x00000000_0x00011b30,1137,13.2
2026-07-24T17:36:00.953Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:36:00.953Z,GTX_1080,0x00000000_0x00013d4b,281,0
2026-07-24T17:36:08.351Z,RX_5500XT,0x00000000_0x00011b30,2772,12.2
2026-07-24T17:36:08.351Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:36:08.351Z,GTX_1080,0x00000000_0x00013d4b,1527,0.7
2026-07-24T17:36:14.779Z,RX_5500XT,0x00000000_0x00011b30,2810,13.5
2026-07-24T17:36:14.779Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:36:14.779Z,GTX_1080,0x00000000_0x00013d4b,2963,7.4
2026-07-24T17:36:21.257Z,RX_5500XT,0x00000000_0x00011b30,2819,12.8
2026-07-24T17:36:21.257Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:36:21.257Z,GTX_1080,0x00000000_0x00013d4b,3065,0
2026-07-24T17:36:27.668Z,RX_5500XT,0x00000000_0x00011b30,2837,107.9
2026-07-24T17:36:27.668Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:36:27.668Z,GTX_1080,0x00000000_0x00013d4b,3075,7.8
2026-07-24T17:36:34.051Z,RX_5500XT,0x00000000_0x00011b30,2848,70.8
2026-07-24T17:36:34.051Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:36:34.051Z,GTX_1080,0x00000000_0x00013d4b,3076,22.6
2026-07-24T17:36:40.332Z,RX_5500XT,0x00000000_0x00011b30,2844,71.4
2026-07-24T17:36:40.332Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:36:40.332Z,GTX_1080,0x00000000_0x00013d4b,3076,22.5
2026-07-24T17:36:46.628Z,RX_5500XT,0x00000000_0x00011b30,2844,70.6
2026-07-24T17:36:46.628Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:36:46.628Z,GTX_1080,0x00000000_0x00013d4b,3076,22.8
2026-07-24T17:36:52.935Z,RX_5500XT,0x00000000_0x00011b30,2856,71
2026-07-24T17:36:52.935Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:36:52.935Z,GTX_1080,0x00000000_0x00013d4b,3076,22.3
2026-07-24T17:36:59.172Z,RX_5500XT,0x00000000_0x00011b30,2853,145.1
2026-07-24T17:36:59.172Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:36:59.172Z,GTX_1080,0x00000000_0x00013d4b,3080,0
2026-07-24T17:37:05.510Z,RX_5500XT,0x00000000_0x00011b30,2836,157.5
2026-07-24T17:37:05.510Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:37:05.510Z,GTX_1080,0x00000000_0x00013d4b,3080,0
2026-07-24T17:37:11.803Z,RX_5500XT,0x00000000_0x00011b30,2834,13.8
2026-07-24T17:37:11.803Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:37:11.803Z,GTX_1080,0x00000000_0x00013d4b,3080,0
2026-07-24T17:37:18.147Z,RX_5500XT,0x00000000_0x00011b30,2433,10.6
2026-07-24T17:37:18.147Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:37:18.147Z,GTX_1080,0x00000000_0x00013d4b,1375,2.5
2026-07-24T17:37:24.626Z,RX_5500XT,0x00000000_0x00011b30,3739,1.1
2026-07-24T17:37:24.626Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:37:24.626Z,GTX_1080,0x00000000_0x00013d4b,2664,0
2026-07-24T17:37:31.358Z,RX_5500XT,0x00000000_0x00011b30,3727,0.9
2026-07-24T17:37:31.358Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:37:31.358Z,GTX_1080,0x00000000_0x00013d4b,3009,0
2026-07-24T17:37:37.813Z,RX_5500XT,0x00000000_0x00011b30,3738,12.5
2026-07-24T17:37:37.813Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:37:37.813Z,GTX_1080,0x00000000_0x00013d4b,3009,0
2026-07-24T17:37:44.388Z,RX_5500XT,0x00000000_0x00011b30,3731,12.7
2026-07-24T17:37:44.388Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:37:44.388Z,GTX_1080,0x00000000_0x00013d4b,3009,0
2026-07-24T17:37:50.941Z,RX_5500XT,0x00000000_0x00011b30,3729,12.9
2026-07-24T17:37:50.941Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:37:50.941Z,GTX_1080,0x00000000_0x00013d4b,3009,0
2026-07-24T17:37:57.450Z,RX_5500XT,0x00000000_0x00011b30,3734,13
2026-07-24T17:37:57.450Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:37:57.450Z,GTX_1080,0x00000000_0x00013d4b,3009,0
